text,label
"wah.. tok abt work then no reply liao.. k lah, anytime wanna meet jus to la kopi, call me...",0
Dear customer Your SBI account have bed lock Please update y YC in click here link 5aecff654f71.ngrok Abibank,1
Slap. I know have!!!!,0
dont miss the world cup t final today recharge your dth at paytm and get amazing cashback offers visit httpmpytmpaytmdth now,0
Haha sorry my friends are watching videos on my com again!,0
"Hi, this is Liau, your fellow <#>. U muz be bz packing rite abt nw. If u stay in the North and need company for the trearous journey to SoC, do meet us at either Adm or Wdl stn ctrl rms at 0800 n we can make our way down 2gether. Do sms me which stn if u're joining us. Reminders: wear black, bring ur signed indemnity form, thermometer and an open heart! Catch the much needed rest and see u tml =)",0
Pakistan Day Sale LIKE NEVER BEFORE! Up to 30% OFF on Cambridge HOT SELLING products! Available In-Stores & Online: http://bit.ly/3TmscNK To block promotions from CAMBRIDGE send UNSUB to 8764656,0
premium designer villas by asset homes close to lulu mall nh metro station handing over started for site visit and special offer call,1
Now I going wc market to eat,0
pei wo jiang hua cancer girlgirl! actually got tv show to watch la Ialready veteran liao can,0
Haha its cool! Ohh stand and sleep! Hahaha! Remember to eat dinner!Haha good for you! Hahaha no lah I was kidding! I don't have lantern):,0
But there's me!,0
`` Sell your car from the comfort of your home at CARS24 '' Get best price Give a missed call at XXXXXXXXXX OR http://bit.ly/3623nPB Home INSPECTION Available,1
hi arun download new jd app get a chance to win ipad httpjsdlinapps tapas thai spa ratings piplod ph ph address httpjsdlinmapmyuiaa contest tc httpjsdlinmbtc,1
Nt a brothr.. A friend... Cant b so close... I dnt hav a complet control ovr my mind... My mind is nt stil acceptd dat bitter fact dat u cant luv me truly... 1ce let it happn.. Thn nly i can b ur brothr...,0
i know u wont reply but still i send u texts thinking that u will realize im worth it till then il keep trying u have no idea what u mean in my life its illogical but thats how love is isnt it i wanna be urs forever i cant say i love u but trust me ill alwayz keep u happy i will love u for life i will never break ur trust harshita,0
"Tdy half day, den i check there is nothing much to do tdy, so didnt go down.",0
free special benefit idea gifts you free mb data valid for day now check your free data balance by dialling now call for offers,1
Hi Dear Check Your Credit Score for Free now Are you XXX Check Now xb.inh1.in/nHcV5,1
You around?,0
This sounds equally good,0
ship with XX min spend Shop now http://c-vale .com/TKQO OptOut SMS 'STOP to XXXXXXXXXX,1
congratulation you be TV show Flipkart you win 1st .. price be Tata safari car or money Registration service charge on Deposit only call XXXXXXXXXXX 10:57 AM Vodafone XX MD FLIPKT,1
But we have 3 years of experience so it cancels out i guess. Anyway we don't use visual so easier i guess,0
"Dear customer, your RBL Credit card points INR 9800 expired today. Kindly redeem your points in cash by clicking here: www.sbbpros.com -S T TRADERS.",1
settings saved get mb facebook rs only dial for your internet best offer dial,1
"Wah... U even rem her, i dun rem her looks liao... Oh, lien w u now ah...",0
Hahhahaha.horrr die.lol.change name change name.I got like 3b+ and 1 A.hiak.but A is for the 8mc.Woot.lol.dun emo la u still got wat mod next sem?,0
go for it highest scorer wins maruti suzuki baleno call rsans playtc,1
Good morning ma. Hope your journey wasn't too stressful yesterday? Do not have air time then. Have a blessed weekend and my regard to big brother and sisters.,0
pizzahut offernjoy t cricket with discountorder above walkincall order wwwpizzahutcoin codephevld mar tnc,0
shivams mirzapur cross kr rhe h sent free from hike reply at standard sms rates to allow shivams to keep messaging you download hike at httphikein to chat for free,1
Eh where michelle studying now ah?,0
Daddy tmr I going ys .. when u fetch da Jie go wake me ok? Hehe.,0
Sup Love?,0
Do you know you can also earn money by send promotional message to your friend relative For more detail visit www.Grand Money.in or call XXXXX-XXXXX,1
Few B.Tech-CSE seat be leave in SRM University Chennai under Mgt Quota Assured Admission in main Campus India No X university XXX Placement,1
I reached ady,0
Ya lo someone need 1 hour to prepare lol angel mah bo pian,0
GOVUK Due to the new lockdown condition you be grant for a COVID XX calim of ÃÂ£ 277.59 To obtain please follow via http://conclude-grant-govuk.com,0
I wil be there with in <#> minutes. Got any space,0
Hi this is shun git. I'm working on it yeah.,0
u luv margherita pizza indulge with ur love dominosget off min bill rs valid only on pizzas breadcall cpn mobvldmaytc,0
Mike Lindell Thanks You For Your Support Flash Sale X Piece MyPillow Bath Towels Reg 109.99 Now 39.99 Promo Code Audit50 To Buy Now Click mypillow.com/audit50 Watch Mike 's New Show Live At Frankspeech.com At 6:00PM CST Tonight Watch Daily 11:00AM 6:00PM CST,1
Ok no prob,0
get flat off on winter wear products and up t off on selected apparels hurry rush to your nearest max store limited period offer tnc,0
Okay^^ my bro forgot got tuition today._.,0
you have received email from head office that you should download growel app download app from link sent in the email and confirm to nram by pm today,1
cash back recharge karen rs se aur payen cash back all aircel call pmin other localstd mobile callpmin valid din cash back hr me,1
Then any special there?,0
Dear Christopher we have your package in queue Address Londonderry Ballynagard crescent,0
"hey gal,when u free,me n jos celebrate bday for u?",0
Lol look who's talking man! Good morning to you too,0
ANY 1 CARE FOR CHAT?,0
hi nadira click here to download jd app now httpjsdlinapps rasoi ghar ratings mira road sunita caterers tiffin service ratings dadar west nanda caterers tiffin services ratings bhayandar east manjari trivedi ratings mira road pranay foods tiffin services caterers ratings mira road punjabi tiffin services ratings mira road manju sharma rating bhayandar east,1
Macdonald 1 for 1 I buy double mcspicy eat already now my stomach churning.,0
We care about your safety and that of our employee As a safety measure we have reduce staff at our centre We encourage you to use the app airtel.in/5/app,0
nykaa get flat off on loreal makeup range only for today because were so worth it httpgooglaieom tc apply,0
free facebook whatsapp hike upto mb till march upload photos and chat with friends without any recharge download apps oneairtelinapps,1
Am very sorry sir. Just saw ur msg now and am already in the bus.,0
Ok lor Ã1⁄4 reaching then message me.,0
Wire brush x3 plus refill,0
Is it cos u asked them for the auditorium? Ucc has no recital studioas far as I know,0
I ask my dad come at 8...,0
"I duno of seniors there,we anti-fow Ã¶ne",0
"Shop for grocery with your StanChart credit card and get X cashback Min spend INR 1,000 Max cashback INR XXX Offer valid from XX June XX July XXXX For TnC visit http://bit.ly/2YTlkvs Stay home Stay safe",1
Call me from I Lov U AD Interested in a water birth Learn more http://bit.ly/3gn7t8A http://bit.ly/3gn 7t8A,1
poila baishak special offer at pantaloon factory outletshop for rs get a double bedsheet for rs only shop for rs get a gift voucher of rstc,1
QP TBTSIG GATE XXXX Major change in Online Examination due to Coronavirus for more detail click on http://bit.ly/2krrQcE,1
"Haha is it! Okay I will sleep in his class then :P haha quite lightla, we all travel light :P except maybe sophie! Haha mass delete allxD eh haha I dun rmb it liao. Nvm ah haha just die lor haha! I guessmy teacher being nice now she didn't confiscate my phone hehe :P",0
happy dhanteras swarn shikha jewellers wishes you a happy dhanteras get lowest rate of gold todays hallmark rate only do not go for offers,0
Due to natural disaster Australians be entitle to an X bonus on their XXXX tax return Please begin the process by fill out the form below http://my.gov.verification digital.com,1
"Dear Another commitment fulfilled by MAZ Developers. Inauguration of first Overhead water tank tookPlace at site. 187,000 Gallon OverheadWater Tank would be completed on fast track. For further queries please contact our Authorised representative.0346-0846061 0346-0846092SIALKOT MOTORWAY CITY.",1
Rare Opportunity in Delhi! Metroplex East. DDA Approved Premium Retail/Office Laxmi Nagar District Centre. Next 2 Metro. Possession 24Mths. Call.8826871425,1
Retail therapy in Dubai Shop ping for the family in London Enjoy up to XX off at retail outlet worldwide only on the Matrix Travel Companion App Download now iOS http://goo.gl eus4rZ Android http://goo.gl/XB3JZM,1
Hey hey you are invited to my place this sunday for a cny dinner! R u able to make it?,0
unlimited vodafone callsat just rs get unlimited local vodafone mobile calls for weeksmaximum of minuteslimited period offerrecharge nowdial,0
Thanks! All the best for your one exam!! Hahaha!,0
Ahhh count wrong? Never mind I go home check again. I now at eunos eh.,0
The bug guy came and said we can't go in for <#> hours soooo uh don't,0
Did you take lsm1202 human anatomy? If you have the text do you mind lending one of my friends?,0
Hey i am going to be late for class... U going?,0
super impressive win rs shopping voucher in a week score more points for a chance to win call rsans play win lakhs goldtnc,1
hi sandesh download new jd app get a chance to win ipad httpjsdlinapps shubh acrylic ratings andheri west ph address httpjsdlinmaprlk contest tc httpjsdlinmbtc,1
Not interested in the security job.,0
Ok.. ?? finishing soon?,0
Your induslnd payback point worth XXXX expire by today Kindly redeem your point in cash or voucher by click here http://Indusbank.in/,1
invest rs monthly and get upto rs on maturity save tax under section c to know more sms rp to tc,1
buying property wont squeeze your finances any more first time golden oppurtunity in noida book your home lac get lac cash back call,1
hello s56! its being sometime huh... Tonite free? Club @S.O.S.... REPLY!,0
HERMES We attempt to deliver your parcel on 15/04/21 Pay a ÃÂ£ 1.57 redelivery fee at reroute-fee-hermes.com to avoid your parcel be return to the sender,0
In a bathroom a boy touches a girl everywhere ! U know whose that boy ? Stupid it's lifeboy soap ! Dirty ppl alwz think drty..,0
Save 5 seats can? Try try,0
Could you please help me with pay an invoice My account be block so I ca n't transfer anything but I 'll just give it cash tonight or tomorrow XX,1
