url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
33.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8361,1.0,0.0,0.0,https://kawarthaeats.ca/index.php,1
38.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1814,1.0,0.0,0.0,https://connectezvousmicro.hubside.fr/,1
47.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.5221,1.0,0.0,0.0,https://scandalgroupmelayuviral.website-io.xyz/,1
68.0,22.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,4.3795,1.0,0.0,0.0,https://d92secured.ubpages.com/b4bd2fcb-d92c-4d2e-85ef-e2d320b8022f/,1
187.0,22.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,5.5431,1.0,0.0,0.0,https://fashiontechstudios.com/about/zGxRxLTnpdhWrSCtSwkjCWRT615960166788gzGxSHfbnQdhjrkTJMjhXssw3n6gdx5gqjticughr95iyyb3furqw1i75qdkqjqsvyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX/index.html,1
37.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.9129,1.0,0.0,0.0,https://lead-sweet-witness.glitch.me/,1
38.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0761,0.0,0.0,0.0,http://silver-bejewled-rise.glitch.me/,1
33.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.9683,0.0,0.0,0.0,http://salt-brass-snap.glitch.me/,1
29.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.1423,1.0,0.0,0.0,https://flow.page/shared1-2-2,1
53.0,28.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.3972,0.0,0.0,0.0,http://u2532740.isp.regruhosting.ru/ramadan/index.php,1
54.0,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.3661,0.0,0.0,0.0,http://trencheeukinternational.com/--/56703/Login.html,1
40.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.3587,1.0,0.0,0.0,https://mail.194-48-251-104.cprapid.com/,1
77.0,53.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,4.0,4.8524,1.0,0.0,0.0,https://iiw8d55mq7-1324839608.cos.ap-beijing-fsi.myqcloud.com/iiw8d55mq7.html,1
72.0,48.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,3.0,4.7795,1.0,0.0,0.0,https://b9cdlek5v4-1324839608.cos.ap-mumbai.myqcloud.com/b9cdlek5v4.html,1
41.0,21.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0132,1.0,0.0,0.0,https://jqs.jby.mybluehost.me/fr/pass.php,1
33.0,21.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0061,1.0,0.0,0.0,https://jqs.jby.mybluehost.me/fr/,1
39.0,12.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0872,1.0,0.0,0.0,https://iccarson.com/23/login/Myaccount,1
69.0,15.0,1.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0959,1.0,0.0,0.0,https://rp.mockplus.com/run/XsjRM71zu8/j-pCZIH76F/A0Rx2cn8Pf?cps=hide,1
70.0,21.0,0.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,6.0,4.566,1.0,0.0,0.0,https://cs-portalintranet.com/pf/a348c19b-35cb-4cf1-99ee-aa465fe6d2e6/,1
92.0,67.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.4419,1.0,0.0,0.0,https://nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng/f8f9299/Info.htm,1
83.0,67.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.4202,1.0,0.0,0.0,https://nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng/f8f9299,1
86.0,71.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.5506,0.0,0.0,0.0,http://www.nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng/15b627f,1
82.0,67.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.4924,0.0,0.0,0.0,http://nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng/15b627f,1
62.0,31.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,4.5928,1.0,0.0,0.0,https://symphonious-kitsune.netlify.app/form-402893728328.html,1
60.0,29.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,4.5985,1.0,0.0,0.0,https://effervescent-swan.netlify.app/form-402893728328.html,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.4474,1.0,0.0,0.0,https://free-flre-spinibkiqjd.jagungsmp.cfd/,1
43.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.4723,0.0,0.0,0.0,http://free-flre-spindozfyxd.jagungsmp.cfd/,1
35.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2074,0.0,0.0,0.0,http://weak-dynamic-puck.glitch.me/,1
50.0,21.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1742,1.0,0.0,0.0,https://www.torstenlamb.co.za/inline/id/index.html,1
51.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.3512,1.0,0.0,0.0,https://standarappdailydemonows.jazel19.workers.dev,1
48.0,26.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.3341,1.0,0.0,0.0,https://lbpiaccess.ph-personal.xyz/?action=login,1
51.0,32.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1667,1.0,0.0,0.0,https://voltaic-axiomatic-soda.glitch.me/jewel.html,1
181.0,15.0,1.0,108.0,49.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,5.6331,1.0,0.0,1.0,https://docs.google.com/presentation/d/e/2PACX-1vQ9yuJt1z4Egr57yhZPHGYR_oWEQXGPty9HHEG0TtnLYwGAlCA00ZMtCA8xkNZ8ID_1uBYtyU3h7nx6/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
109.0,19.0,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,4.824,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeiaydumjoevdmaywzxmwwrj32e5hzpkphjizcir2hkmthtnuoogame/index-new-5.html,1
83.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,4.7029,1.0,0.0,0.0,https://bafybeih4k2u2gyn7b7i3cbez74huegw4tegsp7wmra3pp74nm2agqbbfjy.ipfs.dweb.link/,1
83.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,4.8145,1.0,0.0,0.0,https://bafybeiegctukuhshyp76lnhixrrn252bs66uhz54ujtu337nuzna3ry47m.ipfs.dweb.link/,1
83.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,4.801,1.0,0.0,0.0,https://bafybeicfb2nkl5mvn6dwzohcn2q3n62thy6hu2zzd7uerbkfam27fcyvfq.ipfs.dweb.link/,1
83.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,4.6706,1.0,0.0,0.0,https://bafybeia33cpofmebwylumg3anbxlt7ltkarjemgt422o4nketoskts2bpe.ipfs.dweb.link/,1
80.0,7.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.7197,1.0,0.0,0.0,https://ipfs.io/ipfs/bafkreibzqwvqhpstnyrrcl6sqrbxnqhjxvjba3rs5ngxgojabvwe55rd7e,1
80.0,7.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.7251,1.0,0.0,0.0,https://ipfs.io/ipfs/bafkreibpq4yuynvkavaddcwenbgdaihq7fh54gfkbedk5wggvuhg2mzxgq,1
80.0,7.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.7544,1.0,0.0,0.0,https://ipfs.io/ipfs/bafkreibp6xydbfprsqchzpxzmr5dvz42ug7wnnbdhk2tvifo7ptxk7hc5y,1
80.0,19.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,5.2074,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmNNs1SwQK1TE52u3ctY9rDianCHmwTDn82LTuQB4v4bo8/,1
105.0,19.0,0.0,78.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,4.8651,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeib6oxmi6w5atzwex3snhr33buibrikuqn5ihce72vftk4pni4kwjm/akpokii.html,1
204.0,74.0,2.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,11.0,5.125,1.0,0.0,1.0,https://bafybeianyxqnvtgh6fzjfgmiurmhkuz4ud4yk7vq5kp2pmygv2hwdhhwt4.ipfs.dweb.link/view-page-source.com-ipfs.io_ipfs_bafybeicgcs3ll5yf2ushkyszbhhbdurwkaqhkfp63gl5pcdridgluazb4m_deng.html%23%20%281%29.html,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,4.8177,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeidj2b3au2ntntpbmdjkvbcvw2dalapsuln747ijmd3ehkyzxn4f3i,1
79.0,19.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,5.2338,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmQW9EDgEvEEaAntiUE3LbdiXWtXNj4NzyCcTzgqvY73SE,1
80.0,19.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,5.1324,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/QmNu3EjahzH9x6LnLqeiFEh4Tychu5pjwhgo6jCyxdVxgh/,1
107.0,19.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,4.7588,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeifc5hlbefhynma5nq6cgatcnv6hl4igbfdtueiktdjpxubum47xyi/hopisalok.html,1
108.0,19.0,0.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.8403,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeibdru2ndixt7lsmkrjkuixe5zlxfgkhlu5t5ycbuincibwqt4lrpe/34A.secure.html,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,4.7082,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreiemdmhusobwxmqdqmlo63t3a23o32ynham6dplahnhwtnwcf5ynfm,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,4.7736,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreidue7g42et4jdrqehrwcyucz7idlmryqry74lytrx3e6mmk7l46ri,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,4.9108,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreid3jmuxz3byw7s63vnhtr6nnvenj2rly4fgsquibbpqpzowsru6pi,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,4.8141,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreid363v2fcpwgj5ovsv5t4ciindckfnpnnzjb5drqbfmwinyagfwgi,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.7792,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreiakcvllnjecalzlvmuhluch73ftjcgj4whdwobdbaq2zycwar2uha,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0,4.8766,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreiahpgxlkqme2bhj5jfivspo6mfawwcwnlp3hx7ig2432osdya2da4,1
92.0,19.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,4.836,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafkreia3ofxmuuurqdwpaf7em75x22d6mta4xo5cevnjfh5nugtqx7fh5q,1
36.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8747,1.0,0.0,0.0,https://rattle-hyper-area.glitch.me/,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6897,1.0,0.0,0.0,https://opm.pages.dev,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7257,1.0,0.0,0.0,https://lod.pages.dev,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8209,1.0,0.0,0.0,https://kjf.pages.dev,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5352,1.0,0.0,0.0,https://jss.pages.dev,1
20.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8219,0.0,0.0,0.0,http://kjf.pages.dev,1
22.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7888,1.0,0.0,0.0,https://kjf.pages.dev/,1
30.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.9899,1.0,0.0,0.0,https://securnnne880.pages.dev,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1792,1.0,0.0,0.0,https://mxs-collabland.pages.dev,1
29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8664,1.0,0.0,0.0,https://tesrytookme.pages.dev,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6733,1.0,0.0,0.0,https://wwwggf.pages.dev/,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.7775,1.0,0.0,0.0,https://metamask-verse.pages.dev,1
35.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1579,1.0,0.0,0.0,https://telegram-botsfixs.pages.dev,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9077,1.0,0.0,0.0,https://rewardscollapse.pages.dev,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0323,1.0,0.0,0.0,https://comps-770.pages.dev,1
32.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0153,1.0,0.0,0.0,https://aulixalrrydrea.pages.dev,1
28.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7804,0.0,0.0,0.0,http://msglassllcc.pages.dev,1
30.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7362,1.0,0.0,0.0,https://msglassllcc.pages.dev/,1
26.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.056,0.0,0.0,0.0,http://comps-770.pages.dev,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0122,1.0,0.0,0.0,https://comps-770.pages.dev/,1
31.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0023,0.0,0.0,0.0,http://aulixalrrydrea.pages.dev,1
33.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0061,1.0,0.0,0.0,https://aulixalrrydrea.pages.dev/,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,4.2195,1.0,0.0,0.0,https://web-dappfixs-435.pages.dev,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.396,1.0,0.0,0.0,https://kcercv05o9um1sww.pages.dev,1
38.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0106,1.0,0.0,0.0,https://aiwebbyvotettytryr6.pages.dev/,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0911,1.0,0.0,0.0,https://dexchains-euk.pages.dev,1
29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9614,1.0,0.0,0.0,https://en-issuefix.pages.dev,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0896,1.0,0.0,0.0,https://retikfinancefix.pages.dev,1
39.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1185,1.0,0.0,0.0,https://launchpadlpxchainsfix.pages.dev,1
33.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1124,1.0,0.0,0.0,https://btcmtxchainsfix.pages.dev,1
29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0733,0.0,0.0,0.0,http://tmsnetworkio.pages.dev,1
31.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0424,1.0,0.0,0.0,https://tmsnetworkio.pages.dev/,1
31.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0911,0.0,0.0,0.0,http://smainchain-1d1.pages.dev,1
33.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0667,1.0,0.0,0.0,https://smainchain-1d1.pages.dev/,1
28.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0661,0.0,0.0,0.0,http://mainchainfx.pages.dev,1
30.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0566,1.0,0.0,0.0,https://mainchainfx.pages.dev/,1
25.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0039,0.0,0.0,0.0,http://flaskoio.pages.dev,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9582,1.0,0.0,0.0,https://flaskoio.pages.dev/,1
25.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4937,1.0,0.0,0.0,https://vsyevev.pages.dev,1
48.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.5145,1.0,0.0,0.0,https://56468975constructionbidproject.pages.dev,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,5.5365,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTreDIc-p15TMljLK4orj15pOtwyAVZz7fH67vuTvL1j0inwepCGeBjHD1yHFGdXWUFImQjOXKnsQ7X/pub?start=false&amp;loop=false&amp;delayms=3000,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,5.4254,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTNtp-Trnl0IShs3JdMSAuz6oTzzND52NCMAji-5tJeoplFz_oCjDVQIdljLVMuhRcxtrAlH5Bx1ohM/pub?start=false&loop=false&delayms=3000,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,5.4139,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vT6t1KN7GgVm5edP4BTI8mohim76IJ1h4fha_dpxu6ads0dstfqVfmIzsLYIuees-_PsDqo3wFYwXjt/pub?start=false&amp;loop=false&amp;delayms=3000,1
181.0,15.0,1.0,108.0,49.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,5.6073,1.0,0.0,1.0,https://docs.google.com/presentation/d/e/2PACX-1vSSgHpFFUo9505VFanAyYUy_PcFT7r6XmwmPNQyiHFc1Y6PgzZl5tvTGGEJhPmqW5CxQH2hUk4qrX5H/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,5.6129,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSN6gF9otsDZ3hv8TtHX2t1Bg5lGHX4wJMeVOe7UXkF46uEiUQTYWglvqYYsCbMzbaw69DfHiwypwF6/pub?start=false&amp;loop=false&amp;delayms=3000,1
190.0,15.0,1.0,108.0,58.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,5.6168,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSdmn3UGu5YzT8ICcpv5lpEoIZD1pRx6gy4KYiUThDzeISqCaQqCTgMFJObwV-7LlSKBMcWOnI25tnY/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
167.0,15.0,1.0,108.0,35.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,5.5979,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vS_ikhlxxykzZdhTbtjHxGvPUNI47si8z51c5XTeVBfMcHJI0IAq8mTF7NDyl2fawfdF59Tp4i7Qllg/pub?start=false&loop=false&delayms=7672,1
173.0,15.0,1.0,108.0,41.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,5.6552,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRYvPMtQEWJJD4Cyo9zvIP5h4iEjvMIrnTD_sQHJRsUEVbbJrC5FxwOE4mNgpAINaoAz6Bl06T73fkI/pub?start=true&amp;loop=true&amp;delayms=3000,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,5.5556,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRf8rEKAWfDkbH-CYkNn9dqBpbAqm6g5EKeoieA8jqqfdwPue99Wnfn2Qz7B-vu07BFbhtOOFKE8WQZ/pub?start=false&amp;loop=false&amp;delayms=3000,1
173.0,15.0,1.0,108.0,41.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,5.6205,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQVe8TQGscTxdSI2JzlQNl9gHmnz3GpAGOg4aCTRMXE_vJyreSCLY5AMqON9ZQj4FJe65EGYlOA1SRQ/pub?start=true&amp;loop=true&amp;delayms=1000,1
181.0,15.0,1.0,108.0,49.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,5.6117,1.0,0.0,1.0,https://docs.google.com/presentation/d/e/2PACX-1vQmN5-u9j5HZD1vTpFKsH2He_JwaB3SB7GOo25Nxc7Mk6pHSOrfblfaLWWNIqQsnlGxg2IIpob0Siyr/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,5.5038,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vQ1svXve61JrMAwR8H2tiFdCeUb27m0bv1P8wEaaOXsSmfHrQcc3o-VIKSBlM_awnVrNSLZl5ZB_Qov/pub?start=false&amp;loop=false&amp;delayms=3000,1
168.0,15.0,1.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,5.5816,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vSAlliEYbZNhtYkon1xzEBrtWc1F5rDdHaoHNDfMMyqsGTQfH30MBYIJ-L_77IsP7rkbWRoEYifK3Rp/pub?start=false&loop=false&delayms=60000,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,5.5214,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vR2ObMh_vBkdkwuEcRofCJPoO4_jymWwmOvjZ3mtAzDwqgPpy3DS1u4aDhjkpjEtwonZOuVX3L3Td57/pub?start=false&amp;loop=false&amp;delayms=3000,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,5.512,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTWe5UKPHb0iq9ObHBe8bKxTmr9DqhFnTKSfHppHmK8A5FedAOg4VVZpGl5Z5ovhJpDGvXHP2m7YQo5/pub?start=false&amp;loop=false&amp;delayms=3000,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,5.559,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRy7ChWLgQHI1HW3f2Zk9bI0vBsnxa-AEPI6t2ueinopFi6GBFkGqtXwew6dF5x5j77co9FyZGRgKgE/pub?start=false&amp;loop=false&amp;delayms=3000,1
178.0,15.0,1.0,108.0,46.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,5.5,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRLE9eL4IWZzRD1Qv6X0y3vyaR3FQOL5w1r_bcKPrhjsf08RPeLbWq10e3Tzjj0Prb2RfwgvlTv8YKa/pub?start=false&loop=false&delayms=3000&slide=id.p,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,5.5598,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vS7eks6dZmn3r4tYciG1j44WgUtMHj7Ah2rHNqoMs0--ATKVDEgtI7teE7ZDYgBOk-Zo2vrXQpkLvFG/pub?start=false&amp;loop=false&amp;delayms=3000,1
35.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1287,1.0,0.0,0.0,https://qwertyuio.godaddysites.com/,1
47.0,29.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.2282,1.0,0.0,0.0,https://mailserviceupdate.wixsite.com/my-site-2,1
42.0,26.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1869,1.0,0.0,0.0,https://vickimccudden8.wixsite.com/my-site,1
38.0,22.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.704,1.0,0.0,0.0,https://iirrrrrrii.wixsite.com/my-site,1
46.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.2055,1.0,0.0,0.0,https://heliotrope-numerous-foxtail.glitch.me/,1
