text,label
from clothing to footwear adding new brands that you can shop with your bajaj finserv emi card every day in hyderabad to know more clicklthttpbitlyrqjingt,0
Carlos says he'll be at mu in &lt,0
Please use the OTP code: 105932 to complete your transaction. OTP code expires after 10 minutes.,0
Send ur email for tutorial questions. Dr Ojesanmi,0
faasos use code c get cashback on our jumbo wraps check out the wrap collection for more so aajkhanemeinkyahai tc order bitlyfaasosapp,0
Oh icic! But got so many exams until need to split into two days meh!Wednesday!,0
No leh... Last time i also failed. They sent to me,0
Hello BT here Another customer want to take over the phone line at your address on XX Dec XXXX If this be wrong call us on XXXX XXX XXX before 12pm on XX Dec XXXX Thanks,1
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0
Nvm la u stay lo? My parents won't allow la,0
Alicia! This is Brandon. When's our rehearsal for the voice event with Tali?,0
Eh.. left <#> I think,0
Omg I just received your sms wth! Wah suan thanks lor!!!!,0
lets go really starting,0
Ref: 438037087 23/07 20:57:49 Bonus: Dial*559*1# Amt: N200.00 Prev bal: N87.54 Bal: N287.54 Visit: http://vtm.mtnonline.com/ From: MTN VTU TopUp,0
My friend just got here and says he's upping his order by a few grams (he's got $ &lt,0
Rise with the word of the Lord this blessed Sunday morning! Reply BIBLE or PRAYER for Daily Bible Verses or Prayer Tonic @N100/Mnt. Text STOP to 33111 to OptOut,0
HT Media have request payment of Rs 599.00 Purpose Hindi Hindustan For X Year Click http://paytm .me i CAZT2 to pay Regards Team Paytm,1
Think they said cus wednesday's public holiday so people might not beable to make it. If dont go then do what leh?,0
Donât give a flying monkeys wot they think and I certainly donât mind. Any friend of mine and all that!,0
get an assured fully paid n cruise trip to sri lanka or n at lehandamankeralabhutan buy club mahindra membership grab your offer sms club tc,1
"Ok Paul, 0165656589. Anyway, w ur u wrkg as what? Nice sms u.",0
get flat rs off on your first ride with taxiforsure in delhincr download the app wwwtfsmyapp use code tfs limited period offer hurry,1
get off on course fees exclusive limited period offer only at bimal maruti driving school rush now offer valid till nd apr,0
"them maybe Ã1⁄4 leave earlier?go lar..go with me,pls..?li en wun go.weiyi wun go if Ã1⁄4 dun go,i guess..",0
Haha ok later remind me I show you! Oh I just received this ._. Wherewere you!! I was escaping from my cca ppl :P,0
Do u wana go lect together later?,0
I end le.smith st got open.but sky abit dark.Ã1⁄4 end le.call me.see how.,0
Your CIBIL Score determine your loan eligibility Get your CIBIL Report Online absolutely FREE at PaisaBazaar Know your FREE score at http://nsm.sg/61r6ne,1
Ok noted thanks,0
Hello..Wake up.Sweet morning welcomes You. Enjoy This Day with full of joy.,0
Dear you be successfully register for COVID vaccination Ref ID Helpline XXXX cowin.gov.in,0
Dude sux for snake. He got old and raiden got buff,0
you have recharged combo voucherenjoy benefit of valid till the expiry date upgrade to g sim free for music dial,1
super weekend offer get off on grocery save upto rs flat additional on mobikwik use code ss hurry shop now wwwaskmegrocerycom,0
I m in me$$,0
Congratulations! You've been shortlisted for an interview. Please provide your SSN and bank details for verification purposes.,1
Oh okay. Watch for lynette and polaroid for yx eh? Since lynette willbe using both XD,0
Haha. Icic. But seriously no aircorn loh. Wah jialat. Like that how?,0
Eh i ask Ã1⁄4 ah... The jigsaw must glue to the frame a not?,0
Haha alright! Thanks anyway!,0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
amazing deals rs portronics power bank speakers tupperware kit targus mouse laurels watch off on limited stocks book now httpgooglyifhtm,0
Now u sound like manky scouse boy steve,0
You all met up already?,0
Things start moving here quite late...,0
??+?? 2day? Movie time!,0
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0
Mm thats so small na,0
"I realized tt we didn't come to a conclusion for the quote thingyhor? Haha. U try to add in my narration. If u feel tt it can beimproved, we retake on fri also can loh, together with chunmin oryammy. So fri we reshooting my part at hdb also? Can? Before u gofetch your gf loh. Haha.",0
dear sunnapu girish thank you for registration for workshopiit delhi during trystkindly follow the link httpgooglphwoh to to know the schedule of workshops team robotryst,1
"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN AÂ£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",0
"Hey, how's your day going? Anything exciting happening?",0
Dear Custmer Your ATM Card has been Blocked By State Bank Of Pakistan Due To Non Verification Yet If You Want To Keep Using Your ATM Card Call us,1
Dear Customer you have been credited with 45N. Please recharge by 13/07/2014 to repay this amount.,0
Reminder... 4244 presentation at 9am... S17-06-SR4,0
"Here are secrets tips to make your children smarter during pandemic! For details, click the link: http://l.jazzmobilemag.pk/GxUZeku/e941",1
Prof said the same thing..but from what I gather at the orientation getting a gold card as a research scholar shouldn't take all take process....just an apllication from the dept thats all,0
is there home service for driving licence renewal I heard,0
"We're all getting worried over here, derek and taylor have already assumed the worst",0
Gudmornin Ay hw was us night pls i just wanted to ask u if u av given d engineer d phone pls cal my mtn no. Thank you.,0
"Its Detrmental b sentimental on d mata of Destiny its 15 days to the PREDESTINED CONVENTION""EKO 2013"" PRAY PUBlICIZE PREPARE-its gona b an awesome time wit God",0
"I'm so tired today, need a break badly.",0
catch the ipl on your new lg led take home a above led on zero down payment pay in easy emis thru bajaj finance offer validity apriltc,1
Update Check available loan limit on your EMI Card xx6378 use your mobile number and OTP.Click here to check your limit http://nmc.sg/gt7Yiq,1
Ramprastha SKyz Ultra Luxury Apts On Dwarka Xpresway @Reasonable rates 3bhk Starting 56 lacs wid A.cs/ Modular kitchen Wooden Flooring .Call 9999210532,1
"Ya, thats the thing.. We wont b able to go rit :(",0
Ohh right! Okay (: ehh nope! Sorry haven't check my email!,0
ideal classes mumbais largest science classstart xii scicet batch in kolhapur avail gudi padwa offer of off till th april mangalwar peth,0
m just very lazy.. But still got to eat..,0
resort style living noidaw bhk luxurry apts lacclpall incl deck swimming pool lac bookiing amt hurrylimitd offerr call,1
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
Wah I thought 7pm leh lol,0
Ok then...Did U go check out e book?,0
hurry up get flat discount at club fox offer limited days only visit club fox st floor city centre mall nasik ph,0
"Oh ya, how u intend to do the receipt generation part? Any idea?",0
not even a single chance,0
Don know:)this week i'm going to tirunelvai da.,0
Your account on restricted status Please confirm to restore access db account.com/ XX,1
I am going to film 2day da. At 6pm. Sorry da.,0
Hey are you angry with me. Reply me dr.,0
"Haha 1 for 1 leh, new burger is new burger, now I trying my luck atjp mac for nuggets. Maybe not a lot of ppl know, not like nus.",0
Ã all write or wat..,0
Yeah..that's..that's true,0
"Haiz.. Nothing in my mind at e moment.. So bored, at least u got tv to watch.",0
Haha and im correct when I said there's replay mah,0
don't come again. I don c key,0
sanjeela fashions pvt ltd wishes u a very happy birthday may u have a great year ahead show this message get discount on suits sarees ph,1
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",0
Dear customer your SBI Bank account have be suspend please complete your KYC in XX min immediately click here link http://bit.ly/391zt4o Thank you,1
Hermes Oops we miss your delivery today To reschedule a delivery please visit http://myhermes.ref178.com Your parcel will return to sender if unpaid,0
Nope... C ? then...,0
I sent u the requirements for both CoA and EE alr. Ask me if u don'tunderstand thks. Pls send me ur part by thurs!,0
fabulous offer karma furnishings offers you flat discount on all leading brands of furnishings fabric so dont miss this offercall,0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn??t make ur b??day 2 hun!",0
Ok... The theory test? when are ? going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
Dear Customer Your JIO sim k-y-c have be Pending Please Call Customer Care no XXXXXXXXXX immediately Your JIO sim will deactivate 24hrs Thankyou,1
dear customer voice will expire tomorrow to renewsubscribe please send sms with text stv voice to or dial,1
Hi?what doin?,0
Dear customer your INDUSIND Credit card points INR 9800 expired by today. Kindly redeem your points in cash by click here www.sbbpros.com -S T TRADERS,1
Dear Customer you have 2 free SMS to etisalat numbers. 10 free MMS to all etisalat lines.,1
I've sent Ã1⁄4 my part..,0
BRING UR FLASH TO SCHOOL TOMOROW. DR ODULATE,0
blackberrys the great winter sale upto off address nichloson road near nigar cinema ambala cantt phno,0
U try calling.Natalie she shld be there I am reaching in 5 min,0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
Yo yo. Please buy a christmas present for ruyi. Budget $ <#> -$ <#> . :-D,0
Ok lor but not too early. Me still having project meeting now.,0
Due to COVID XX Outbreak Central Govt Has Decided to Provide Tax Refund to All Tax Payers In Order To Provide Them Financial Ease During Lockdown Click Below to Claim Your Refund http://www.incometaxefilingsindia.in,1
Ohh ok ask Edwin tay open the room!,0
you are selected for pilot training at sfaguna airportapproved by central govtof india on the basis of jee mains call,1
m goin to india for hols today! hav a Merry Christmas n Happy New Year! :),0
